,t/ha_yield
13478,2.7079
13479,2.7079
13480,2.7079
13481,2.7079
13482,2.7079
13483,2.7079
13484,2.7079
13485,2.7079
13486,2.7079
13487,2.7079
13488,2.7079
13489,2.7079
13490,2.7079
13491,2.7079
13492,2.7079
13493,2.7079
13494,33.5407
13495,33.5407
13496,33.5407
13497,33.5407
13498,33.5407
13499,33.5407
13500,33.5407
13501,33.5407
13502,33.5407
13503,33.5407
13504,33.5407
13505,33.5407
13506,33.5407
13507,33.5407
13508,33.5407
13509,33.5407
13510,33.5407
13511,33.5407
13512,33.5407
13513,33.5407
13514,33.5407
13515,33.5407
13516,2.414
13517,2.414
13518,2.414
13519,2.414
13520,2.414
13521,2.414
13522,2.414
13523,2.414
13524,2.414
13525,2.414
13526,2.414
13527,2.414
13528,2.414
13529,2.414
13530,2.414
13531,2.414
13532,2.414
13533,2.414
13534,2.414
13535,2.414
13536,2.414
13537,2.414
13538,19.2973
13539,19.2973
13540,19.2973
13541,19.2973
13542,19.2973
13543,19.2973
13544,19.2973
13545,19.2973
13546,19.2973
13547,19.2973
13548,19.2973
13549,19.2973
13550,19.2973
13551,19.2973
13552,19.2973
13553,19.2973
13554,19.2973
13555,19.2973
13556,19.2973
13557,19.2973
13558,19.2973
13559,19.2973
13560,3.2509
13561,3.2509
13562,3.2509
13563,3.2509
13564,3.2509
13565,3.2509
13566,3.2509
13567,3.2509
13568,3.2509
13569,3.2509
13570,3.2509
13571,3.2509
13572,3.2509
13573,3.2509
13574,3.2509
13575,3.2509
13576,3.2509
13577,3.2509
13578,3.2509
13579,3.2509
13580,3.2509
13581,3.2509
13582,1.0209
13583,1.0209
13584,1.0209
13585,1.0209
13586,1.0209
13587,1.0209
13588,1.0209
13589,1.0209
13590,1.0209
13591,1.0209
13592,1.0209
13593,1.0209
13594,1.0209
13595,1.0209
13596,1.0209
13597,1.0209
13598,1.0209
13599,1.0209
13600,1.0209
13601,1.0209
13602,1.0209
13603,1.0209
13604,1.0415
13605,1.0415
13606,1.0415
13607,1.0415
13608,1.0415
13609,1.0415
13610,1.0415
13611,1.0415
13612,1.0415
13613,1.0415
13614,1.0415
13615,1.0415
13616,1.0415
13617,1.0415
13618,1.0415
13619,1.0415
13620,1.0415
13621,1.0415
13622,1.0415
13623,1.0415
13624,1.0415
13625,1.0415
13626,8.8943
13627,8.8943
13628,8.8943
13629,8.8943
13630,8.8943
13631,8.8943
13632,8.8943
13633,8.8943
13634,8.8943
13635,8.8943
13636,8.8943
13637,8.8943
13638,8.8943
13639,8.8943
13640,8.8943
13641,8.8943
13642,8.8943
13643,8.8943
13644,8.8943
13645,8.8943
13646,8.8943
13647,8.8943
13648,2.8022
13649,2.8022
13650,2.8022
13651,2.8022
13652,2.8022
13653,2.8022
13654,2.8022
13655,2.8022
13656,2.8022
13657,2.8022
13658,2.8022
13659,2.8022
13660,2.8022
13661,2.8022
13662,2.8022
13663,2.8022
13664,2.8022
13665,2.8022
13666,2.8022
13667,2.8022
13668,2.8022
13669,2.8022
13670,34.3433
13671,34.3433
13672,34.3433
13673,34.3433
13674,34.3433
13675,34.3433
13676,34.3433
13677,34.3433
13678,34.3433
13679,34.3433
13680,34.3433
13681,34.3433
13682,34.3433
13683,34.3433
13684,34.3433
13685,34.3433
13686,34.3433
13687,34.3433
13688,34.3433
13689,34.3433
13690,34.3433
13691,34.3433
13692,2.0238
13693,2.0238
13694,2.0238
13695,2.0238
13696,2.0238
13697,2.0238
13698,2.0238
13699,2.0238
13700,2.0238
13701,2.0238
13702,2.0238
13703,2.0238
13704,2.0238
13705,2.0238
13706,2.0238
13707,2.0238
13708,2.0238
13709,2.0238
13710,2.0238
13711,2.0238
13712,2.0238
13713,2.0238
13714,18.8103
13715,18.8103
13716,18.8103
13717,18.8103
13718,18.8103
13719,18.8103
13720,18.8103
13721,18.8103
13722,18.8103
13723,18.8103
13724,18.8103
13725,18.8103
13726,18.8103
13727,18.8103
13728,18.8103
13729,18.8103
13730,18.8103
13731,18.8103
13732,18.8103
13733,18.8103
13734,18.8103
13735,18.8103
13736,3.2366
13737,3.2366
13738,3.2366
13739,3.2366
13740,3.2366
13741,3.2366
13742,3.2366
13743,3.2366
13744,3.2366
13745,3.2366
13746,3.2366
13747,3.2366
13748,3.2366
13749,3.2366
13750,3.2366
13751,3.2366
13752,3.2366
13753,3.2366
13754,3.2366
13755,3.2366
13756,3.2366
13757,3.2366
13758,0.9621
13759,0.9621
13760,0.9621
13761,0.9621
13762,0.9621
13763,0.9621
13764,0.9621
13765,0.9621
13766,0.9621
13767,0.9621
13768,0.9621
13769,0.9621
13770,0.9621
13771,0.9621
13772,0.9621
13773,0.9621
13774,0.9621
13775,0.9621
13776,0.9621
13777,0.9621
13778,0.9621
13779,0.9621
13780,1.0236
13781,1.0236
13782,1.0236
13783,1.0236
13784,1.0236
13785,1.0236
13786,1.0236
13787,1.0236
13788,1.0236
13789,1.0236
13790,1.0236
13791,1.0236
13792,1.0236
13793,1.0236
13794,1.0236
13795,1.0236
13796,1.0236
13797,1.0236
13798,1.0236
13799,1.0236
13800,1.0236
13801,1.0236
13802,9.008
13803,9.008
13804,9.008
13805,9.008
13806,9.008
13807,9.008
13808,9.008
13809,9.008
13810,9.008
13811,9.008
13812,9.008
13813,9.008
13814,9.008
13815,9.008
13816,9.008
13817,9.008
13818,9.008
13819,9.008
13820,9.008
13821,9.008
13822,9.008
13823,9.008
13824,2.9071
13825,2.9071
13826,2.9071
13827,2.9071
13828,2.9071
13829,2.9071
13830,2.9071
13831,2.9071
13832,2.9071
13833,2.9071
13834,2.9071
13835,2.9071
13836,2.9071
13837,2.9071
13838,2.9071
13839,2.9071
13840,2.9071
13841,2.9071
13842,2.9071
13843,2.9071
13844,2.9071
13845,2.9071
13846,34.7555
13847,34.7555
13848,34.7555
13849,34.7555
13850,34.7555
13851,34.7555
13852,34.7555
13853,34.7555
13854,34.7555
13855,34.7555
13856,34.7555
13857,34.7555
13858,34.7555
13859,34.7555
13860,34.7555
13861,34.7555
13862,34.7555
13863,34.7555
13864,34.7555
13865,34.7555
13866,34.7555
13867,34.7555
13868,2.5401
13869,2.5401
13870,2.5401
13871,2.5401
13872,2.5401
13873,2.5401
13874,2.5401
13875,2.5401
13876,2.5401
13877,2.5401
13878,2.5401
13879,2.5401
13880,2.5401
13881,2.5401
13882,2.5401
13883,2.5401
13884,2.5401
13885,2.5401
13886,2.5401
13887,2.5401
13888,2.5401
13889,2.5401
13890,19.9299
13891,19.9299
13892,19.9299
13893,19.9299
13894,19.9299
13895,19.9299
13896,19.9299
13897,19.9299
13898,19.9299
13899,19.9299
13900,19.9299
13901,19.9299
13902,19.9299
13903,19.9299
13904,19.9299
13905,19.9299
13906,19.9299
13907,19.9299
13908,19.9299
13909,19.9299
13910,19.9299
13911,19.9299
13912,3.3587
13913,3.3587
13914,3.3587
13915,3.3587
13916,3.3587
13917,3.3587
13918,3.3587
13919,3.3587
13920,3.3587
13921,3.3587
13922,3.3587
13923,3.3587
13924,3.3587
13925,3.3587
13926,3.3587
13927,3.3587
13928,3.3587
13929,3.3587
13930,3.3587
13931,3.3587
13932,3.3587
13933,3.3587
13934,0.8602
13935,0.8602
13936,0.8602
13937,0.8602
13938,0.8602
13939,0.8602
13940,0.8602
13941,0.8602
13942,0.8602
13943,0.8602
13944,0.8602
13945,0.8602
13946,0.8602
13947,0.8602
13948,0.8602
13949,0.8602
13950,0.8602
13951,0.8602
13952,0.8602
13953,0.8602
13954,0.8602
13955,0.8602
13956,1.333
13957,1.333
13958,1.333
13959,1.333
13960,1.333
13961,1.333
13962,1.333
13963,1.333
13964,1.333
13965,1.333
13966,1.333
13967,1.333
13968,1.333
13969,1.333
13970,1.333
13971,1.333
13972,1.333
13973,1.333
13974,1.333
13975,1.333
13976,1.333
13977,1.333
13978,9.2069
13979,9.2069
13980,9.2069
13981,9.2069
13982,9.2069
13983,9.2069
13984,9.2069
13985,9.2069
13986,9.2069
13987,9.2069
13988,9.2069
13989,9.2069
13990,9.2069
13991,9.2069
13992,9.2069
13993,9.2069
13994,9.2069
13995,9.2069
13996,9.2069
13997,9.2069
13998,9.2069
13999,9.2069
14000,2.8395
14001,2.8395
14002,2.8395
14003,2.8395
14004,2.8395
14005,2.8395
14006,2.8395
14007,2.8395
14008,2.8395
14009,2.8395
14010,2.8395
14011,2.8395
14012,2.8395
14013,2.8395
14014,2.8395
14015,2.8395
14016,2.8395
14017,2.8395
14018,2.8395
14019,2.8395
14020,2.8395
14021,2.8395
14022,36.477
14023,36.477
14024,36.477
14025,36.477
14026,36.477
14027,36.477
14028,36.477
14029,36.477
14030,36.477
14031,36.477
14032,36.477
14033,36.477
14034,36.477
14035,36.477
14036,36.477
14037,36.477
14038,36.477
14039,36.477
14040,36.477
14041,36.477
14042,36.477
14043,36.477
14044,2.4784
14045,2.4784
14046,2.4784
14047,2.4784
14048,2.4784
14049,2.4784
14050,2.4784
14051,2.4784
14052,2.4784
14053,2.4784
14054,2.4784
14055,2.4784
14056,2.4784
14057,2.4784
14058,2.4784
14059,2.4784
14060,2.4784
14061,2.4784
14062,2.4784
14063,2.4784
14064,2.4784
14065,2.4784
14066,22.724
14067,22.724
14068,22.724
14069,22.724
14070,22.724
14071,22.724
14072,22.724
14073,22.724
14074,22.724
14075,22.724
14076,22.724
14077,22.724
14078,22.724
14079,22.724
14080,22.724
14081,22.724
14082,22.724
14083,22.724
14084,22.724
14085,22.724
14086,22.724
14087,22.724
14088,3.5878
14089,3.5878
14090,3.5878
14091,3.5878
14092,3.5878
14093,3.5878
14094,3.5878
14095,3.5878
14096,3.5878
14097,3.5878
14098,3.5878
14099,3.5878
14100,3.5878
14101,3.5878
14102,3.5878
14103,3.5878
14104,3.5878
14105,3.5878
14106,3.5878
14107,3.5878
14108,3.5878
14109,3.5878
14110,0.9487
14111,0.9487
14112,0.9487
14113,0.9487
14114,0.9487
14115,0.9487
14116,0.9487
14117,0.9487
14118,0.9487
14119,0.9487
14120,0.9487
14121,0.9487
14122,0.9487
14123,0.9487
14124,0.9487
14125,0.9487
14126,0.9487
14127,0.9487
14128,0.9487
14129,0.9487
14130,0.9487
14131,0.9487
14132,1.1998
14133,1.1998
14134,1.1998
14135,1.1998
14136,1.1998
14137,1.1998
14138,1.1998
14139,1.1998
14140,1.1998
14141,1.1998
14142,1.1998
14143,1.1998
14144,1.1998
14145,1.1998
14146,1.1998
14147,1.1998
14148,1.1998
14149,1.1998
14150,1.1998
14151,1.1998
14152,1.1998
14153,1.1998
14154,9.2456
14155,9.2456
14156,9.2456
14157,9.2456
14158,9.2456
14159,9.2456
14160,9.2456
14161,9.2456
14162,9.2456
14163,9.2456
14164,9.2456
14165,9.2456
14166,9.2456
14167,9.2456
14168,9.2456
14169,9.2456
14170,9.2456
14171,9.2456
14172,9.2456
14173,9.2456
14174,9.2456
14175,9.2456
14176,2.9886
14177,2.9886
14178,2.9886
14179,2.9886
14180,2.9886
14181,2.9886
14182,2.9886
14183,2.9886
14184,2.9886
14185,2.9886
14186,2.9886
14187,2.9886
14188,2.9886
14189,2.9886
14190,2.9886
14191,2.9886
14192,2.9886
14193,2.9886
14194,2.9886
14195,2.9886
14196,2.9886
14197,2.9886
14198,38.5818
14199,38.5818
14200,38.5818
14201,38.5818
14202,38.5818
14203,38.5818
14204,38.5818
14205,38.5818
14206,38.5818
14207,38.5818
14208,38.5818
14209,38.5818
14210,38.5818
14211,38.5818
14212,38.5818
14213,38.5818
14214,38.5818
14215,38.5818
14216,38.5818
14217,38.5818
14218,38.5818
14219,38.5818
14220,2.5557
14221,2.5557
14222,2.5557
14223,2.5557
14224,2.5557
14225,2.5557
14226,2.5557
14227,2.5557
14228,2.5557
14229,2.5557
14230,2.5557
14231,2.5557
14232,2.5557
14233,2.5557
14234,2.5557
14235,2.5557
14236,2.5557
14237,2.5557
14238,2.5557
14239,2.5557
14240,2.5557
14241,2.5557
14242,21.753
14243,21.753
14244,21.753
14245,21.753
14246,21.753
14247,21.753
14248,21.753
14249,21.753
14250,21.753
14251,21.753
14252,21.753
14253,21.753
14254,21.753
14255,21.753
14256,21.753
14257,21.753
14258,21.753
14259,21.753
14260,21.753
14261,21.753
14262,21.753
14263,21.753
14264,3.6909
14265,3.6909
14266,3.6909
14267,3.6909
14268,3.6909
14269,3.6909
14270,3.6909
14271,3.6909
14272,3.6909
14273,3.6909
14274,3.6909
14275,3.6909
14276,3.6909
14277,3.6909
14278,3.6909
14279,3.6909
14280,3.6909
14281,3.6909
14282,3.6909
14283,3.6909
14284,3.6909
14285,3.6909
14286,0.9568
14287,0.9568
14288,0.9568
14289,0.9568
14290,0.9568
14291,0.9568
14292,0.9568
14293,0.9568
14294,0.9568
14295,0.9568
14296,0.9568
14297,0.9568
14298,0.9568
14299,0.9568
14300,0.9568
14301,0.9568
14302,0.9568
14303,0.9568
14304,0.9568
14305,0.9568
14306,0.9568
14307,0.9568
14308,1.353
14309,1.353
14310,1.353
14311,1.353
14312,1.353
14313,1.353
14314,1.353
14315,1.353
14316,1.353
14317,1.353
14318,1.353
14319,1.353
14320,1.353
14321,1.353
14322,1.353
14323,1.353
14324,1.353
14325,1.353
14326,1.353
14327,1.353
14328,1.353
14329,1.353
14330,9.7174
14331,9.7174
14332,9.7174
14333,9.7174
14334,9.7174
14335,9.7174
14336,9.7174
14337,9.7174
14338,9.7174
14339,9.7174
14340,9.7174
14341,9.7174
14342,9.7174
14343,9.7174
14344,9.7174
14345,9.7174
14346,9.7174
14347,9.7174
14348,9.7174
14349,9.7174
14350,9.7174
14351,9.7174
14352,3.1775
14353,3.1775
14354,3.1775
14355,3.1775
14356,3.1775
14357,3.1775
14358,3.1775
14359,3.1775
14360,3.1775
14361,3.1775
14362,3.1775
14363,3.1775
14364,3.1775
14365,3.1775
14366,3.1775
14367,3.1775
14368,3.1775
14369,3.1775
14370,3.1775
14371,3.1775
14372,3.1775
14373,3.1775
14374,34.9594
14375,34.9594
14376,34.9594
14377,34.9594
14378,34.9594
14379,34.9594
14380,34.9594
14381,34.9594
14382,34.9594
14383,34.9594
14384,34.9594
14385,34.9594
14386,34.9594
14387,34.9594
14388,34.9594
14389,34.9594
14390,34.9594
14391,34.9594
14392,34.9594
14393,34.9594
14394,34.9594
14395,34.9594
14396,2.5726
14397,2.5726
14398,2.5726
14399,2.5726
14400,2.5726
14401,2.5726
14402,2.5726
14403,2.5726
14404,2.5726
14405,2.5726
14406,2.5726
14407,2.5726
14408,2.5726
14409,2.5726
14410,2.5726
14411,2.5726
14412,2.5726
14413,2.5726
14414,2.5726
14415,2.5726
14416,2.5726
14417,2.5726
14418,22.7606
14419,22.7606
14420,22.7606
14421,22.7606
14422,22.7606
14423,22.7606
14424,22.7606
14425,22.7606
14426,22.7606
14427,22.7606
14428,22.7606
14429,22.7606
14430,22.7606
14431,22.7606
14432,22.7606
14433,22.7606
14434,22.7606
14435,22.7606
14436,22.7606
14437,22.7606
14438,22.7606
14439,22.7606
14440,3.607
14441,3.607
14442,3.607
14443,3.607
14444,3.607
14445,3.607
14446,3.607
14447,3.607
14448,3.607
14449,3.607
14450,3.607
14451,3.607
14452,3.607
14453,3.607
14454,3.607
14455,3.607
14456,3.607
14457,3.607
14458,3.607
14459,3.607
14460,3.607
14461,3.607
14462,0.8502
14463,0.8502
14464,0.8502
14465,0.8502
14466,0.8502
14467,0.8502
14468,0.8502
14469,0.8502
14470,0.8502
14471,0.8502
14472,0.8502
14473,0.8502
14474,0.8502
14475,0.8502
14476,0.8502
14477,0.8502
14478,0.8502
14479,0.8502
14480,0.8502
14481,0.8502
14482,0.8502
14483,0.8502
14484,1.0123
14485,1.0123
14486,1.0123
14487,1.0123
14488,1.0123
14489,1.0123
14490,1.0123
14491,1.0123
14492,1.0123
14493,1.0123
14494,1.0123
14495,1.0123
14496,1.0123
14497,1.0123
14498,1.0123
14499,1.0123
14500,1.0123
14501,1.0123
14502,1.0123
14503,1.0123
14504,1.0123
14505,1.0123
14506,10.1288
14507,10.1288
14508,10.1288
14509,10.1288
14510,10.1288
14511,10.1288
14512,10.1288
14513,10.1288
14514,10.1288
14515,10.1288
14516,10.1288
14517,10.1288
14518,10.1288
14519,10.1288
14520,10.1288
14521,10.1288
14522,10.1288
14523,10.1288
14524,10.1288
14525,10.1288
14526,10.1288
14527,10.1288
14528,3.1538
14529,3.1538
14530,3.1538
14531,3.1538
14532,3.1538
14533,3.1538
14534,3.1538
14535,3.1538
14536,3.1538
14537,3.1538
14538,3.1538
14539,3.1538
14540,3.1538
14541,3.1538
14542,3.1538
14543,3.1538
14544,3.1538
14545,3.1538
14546,3.1538
14547,3.1538
14548,3.1538
14549,3.1538
14550,12.0691
14551,12.0691
14552,12.0691
14553,12.0691
14554,12.0691
14555,12.0691
14556,2.1323
14557,2.1323
14558,2.1323
14559,2.1323
14560,2.1323
14561,2.1323
14562,14.1637
14563,14.1637
14564,14.1637
14565,14.1637
14566,14.1637
14567,14.1637
14568,4.3018
14569,4.3018
14570,4.3018
14571,4.3018
14572,4.3018
14573,4.3018
14574,1.1149
14575,1.1149
14576,1.1149
14577,1.1149
14578,1.1149
14579,1.1149
14580,9.445
14581,9.445
14582,9.445
14583,9.445
14584,9.445
14585,9.445
14586,12.0946
14587,12.0946
14588,12.0946
14589,12.0946
14590,12.0946
14591,12.0946
14592,2.1505
14593,2.1505
14594,2.1505
14595,2.1505
14596,2.1505
14597,2.1505
14598,13.2721
14599,13.2721
14600,13.2721
14601,13.2721
14602,13.2721
14603,13.2721
14604,4.3465
14605,4.3465
14606,4.3465
14607,4.3465
14608,4.3465
14609,4.3465
14610,1.1369
14611,1.1369
14612,1.1369
14613,1.1369
14614,1.1369
14615,1.1369
14616,9.515
14617,9.515
14618,9.515
14619,9.515
14620,9.515
14621,9.515
14622,12.222
14623,12.222
14624,12.222
14625,12.222
14626,12.222
14627,12.222
14628,2.203
14629,2.203
14630,2.203
14631,2.203
14632,2.203
14633,2.203
14634,14.3819
14635,14.3819
14636,14.3819
14637,14.3819
14638,14.3819
14639,14.3819
14640,4.3446
14641,4.3446
14642,4.3446
14643,4.3446
14644,4.3446
14645,4.3446
14646,1.123
14647,1.123
14648,1.123
14649,1.123
14650,1.123
14651,1.123
14652,9.4481
14653,9.4481
14654,9.4481
14655,9.4481
14656,9.4481
14657,9.4481
14658,12.3323
14659,12.3323
14660,12.3323
14661,12.3323
14662,12.3323
14663,12.3323
14664,2.1975
14665,2.1975
14666,2.1975
14667,2.1975
14668,2.1975
14669,2.1975
14670,15.8338
14671,15.8338
14672,15.8338
14673,15.8338
14674,15.8338
14675,15.8338
14676,4.375
14677,4.375
14678,4.375
14679,4.375
14680,4.375
14681,4.375
14682,1.1621
14683,1.1621
14684,1.1621
14685,1.1621
14686,1.1621
14687,1.1621
14688,9.3183
14689,9.3183
14690,9.3183
14691,9.3183
14692,9.3183
14693,9.3183
14694,11.5946
14695,11.5946
14696,11.5946
14697,11.5946
14698,11.5946
14699,11.5946
14700,2.2091
14701,2.2091
14702,2.2091
14703,2.2091
14704,2.2091
14705,2.2091
14706,15.6474
14707,15.6474
14708,15.6474
14709,15.6474
14710,15.6474
14711,15.6474
14712,4.3453
14713,4.3453
14714,4.3453
14715,4.3453
14716,4.3453
14717,4.3453
14718,1.1123
14719,1.1123
14720,1.1123
14721,1.1123
14722,1.1123
14723,1.1123
14724,9.3583
14725,9.3583
14726,9.3583
14727,9.3583
14728,9.3583
14729,9.3583
14730,11.6605
14731,11.6605
14732,11.6605
14733,11.6605
14734,11.6605
14735,11.6605
14736,2.258
14737,2.258
14738,2.258
14739,2.258
14740,2.258
14741,2.258
14742,16.5939
14743,16.5939
14744,16.5939
14745,16.5939
14746,16.5939
14747,16.5939
14748,4.3487
14749,4.3487
14750,4.3487
14751,4.3487
14752,4.3487
14753,4.3487
14754,1.1371
14755,1.1371
14756,1.1371
14757,1.1371
14758,1.1371
14759,1.1371
14760,9.4939
14761,9.4939
14762,9.4939
14763,9.4939
14764,9.4939
14765,9.4939
14766,12.015
14767,12.015
14768,12.015
14769,12.015
14770,12.015
14771,12.015
14772,2.4862
14773,2.4862
14774,2.4862
14775,2.4862
14776,2.4862
14777,2.4862
14778,15.8631
14779,15.8631
14780,15.8631
14781,15.8631
14782,15.8631
14783,15.8631
14784,4.4168
14785,4.4168
14786,4.4168
14787,4.4168
14788,4.4168
14789,4.4168
14790,1.1915
14791,1.1915
14792,1.1915
14793,1.1915
14794,1.1915
14795,1.1915
14796,11.3547
14797,11.3547
14798,11.3547
14799,11.3547
14800,11.3547
14801,11.3547
14802,12.1718
14803,12.1718
14804,12.1718
14805,12.1718
14806,12.1718
14807,12.1718
14808,2.6141
14809,2.6141
14810,2.6141
14811,2.6141
14812,2.6141
14813,2.6141
14814,16.2061
14815,16.2061
14816,16.2061
14817,16.2061
14818,16.2061
14819,16.2061
14820,4.4322
14821,4.4322
14822,4.4322
14823,4.4322
14824,4.4322
14825,4.4322
14826,1.2125
14827,1.2125
14828,1.2125
14829,1.2125
14830,1.2125
14831,1.2125
14832,9.4532
14833,9.4532
14834,9.4532
14835,9.4532
14836,9.4532
14837,9.4532
14838,12.1925
14839,12.1925
14840,12.1925
14841,12.1925
14842,12.1925
14843,12.1925
14844,2.6526
14845,2.6526
14846,2.6526
14847,2.6526
14848,2.6526
14849,2.6526
14850,15.3432
14851,15.3432
14852,15.3432
14853,15.3432
14854,15.3432
14855,15.3432
14856,4.1974
14857,4.1974
14858,4.1974
14859,4.1974
14860,4.1974
14861,4.1974
14862,1.1923
14863,1.1923
14864,1.1923
14865,1.1923
14866,1.1923
14867,1.1923
14868,9.575
14869,9.575
14870,9.575
14871,9.575
14872,9.575
14873,9.575
14874,12.1763
14875,12.1763
14876,12.1763
14877,12.1763
14878,12.1763
14879,12.1763
14880,2.6629
14881,2.6629
14882,2.6629
14883,2.6629
14884,2.6629
14885,2.6629
14886,14.7199
14887,14.7199
14888,14.7199
14889,14.7199
14890,14.7199
14891,14.7199
14892,4.2519
14893,4.2519
14894,4.2519
14895,4.2519
14896,4.2519
14897,4.2519
14898,1.2013
14899,1.2013
14900,1.2013
14901,1.2013
14902,1.2013
14903,1.2013
14904,9.6698
14905,9.6698
14906,9.6698
14907,9.6698
14908,9.6698
14909,9.6698
14910,12.5305
14911,12.5305
14912,12.5305
14913,12.5305
14914,12.5305
14915,12.5305
14916,2.7649
14917,2.7649
14918,2.7649
14919,2.7649
14920,2.7649
14921,2.7649
14922,13.3759
14923,13.3759
14924,13.3759
14925,13.3759
14926,13.3759
14927,13.3759
14928,4.4007
14929,4.4007
14930,4.4007
14931,4.4007
14932,4.4007
14933,4.4007
14934,1.2335
14935,1.2335
14936,1.2335
14937,1.2335
14938,1.2335
14939,1.2335
14940,9.4211
14941,9.4211
14942,9.4211
14943,9.4211
14944,9.4211
14945,9.4211
14946,12.9407
14947,12.9407
14948,12.9407
14949,12.9407
14950,12.9407
14951,12.9407
14952,2.8446
14953,2.8446
14954,2.8446
14955,2.8446
14956,2.8446
14957,2.8446
14958,14.8495
14959,14.8495
14960,14.8495
14961,14.8495
14962,14.8495
14963,14.8495
14964,4.3879
14965,4.3879
14966,4.3879
14967,4.3879
14968,4.3879
14969,4.3879
14970,1.2181
14971,1.2181
14972,1.2181
14973,1.2181
14974,1.2181
14975,1.2181
14976,9.6634
14977,9.6634
14978,9.6634
14979,9.6634
14980,9.6634
14981,9.6634
14982,13.2491
14983,13.2491
14984,13.2491
14985,13.2491
14986,13.2491
14987,13.2491
14988,3.0655
14989,3.0655
14990,3.0655
14991,3.0655
14992,3.0655
14993,3.0655
14994,15.5903
14995,15.5903
14996,15.5903
14997,15.5903
14998,15.5903
14999,15.5903
15000,4.4691
15001,4.4691
15002,4.4691
15003,4.4691
15004,4.4691
15005,4.4691
15006,1.236
15007,1.236
15008,1.236
15009,1.236
15010,1.236
15011,1.236
15012,9.994
15013,9.994
15014,9.994
15015,9.994
15016,9.994
15017,9.994
15018,15.4679
15019,15.4679
15020,15.4679
15021,15.4679
15022,15.4679
15023,15.4679
15024,3.3439
15025,3.3439
15026,3.3439
15027,3.3439
15028,3.3439
15029,3.3439
15030,16.387
15031,16.387
15032,16.387
15033,16.387
15034,16.387
15035,16.387
15036,4.5365
15037,4.5365
15038,4.5365
15039,4.5365
15040,4.5365
15041,4.5365
15042,1.2801
15043,1.2801
15044,1.2801
15045,1.2801
15046,1.2801
15047,1.2801
15048,10.3053
15049,10.3053
15050,10.3053
15051,10.3053
15052,10.3053
15053,10.3053
15054,15.9224
15055,15.9224
15056,15.9224
15057,15.9224
15058,15.9224
15059,15.9224
15060,3.4539
15061,3.4539
15062,3.4539
15063,3.4539
15064,3.4539
15065,3.4539
15066,16.4014
15067,16.4014
15068,16.4014
15069,16.4014
15070,16.4014
15071,16.4014
15072,4.5739
15073,4.5739
15074,4.5739
15075,4.5739
15076,4.5739
15077,4.5739
15078,1.3006
15079,1.3006
15080,1.3006
15081,1.3006
15082,1.3006
15083,1.3006
15084,10.4128
15085,10.4128
15086,10.4128
15087,10.4128
15088,10.4128
15089,10.4128
15090,16.2829
15091,16.2829
15092,16.2829
15093,16.2829
15094,16.2829
15095,16.2829
15096,3.4699
15097,3.4699
15098,3.4699
15099,3.4699
15100,3.4699
15101,3.4699
15102,16.9363
15103,16.9363
15104,16.9363
15105,16.9363
15106,16.9363
15107,16.9363
15108,4.6201
15109,4.6201
15110,4.6201
15111,4.6201
15112,4.6201
15113,4.6201
15114,1.2878
15115,1.2878
15116,1.2878
15117,1.2878
15118,1.2878
15119,1.2878
15120,10.5267
15121,10.5267
15122,10.5267
15123,10.5267
15124,10.5267
15125,10.5267
15126,16.6362
15127,16.6362
15128,16.6362
15129,16.6362
15130,16.6362
15131,16.6362
15132,3.6601
15133,3.6601
15134,3.6601
15135,3.6601
15136,3.6601
15137,3.6601
15138,16.0919
15139,16.0919
15140,16.0919
15141,16.0919
15142,16.0919
15143,16.0919
15144,4.7052
15145,4.7052
15146,4.7052
15147,4.7052
15148,4.7052
15149,4.7052
15150,1.2908
15151,1.2908
15152,1.2908
15153,1.2908
15154,1.2908
15155,1.2908
15156,10.6643
15157,10.6643
15158,10.6643
15159,10.6643
15160,10.6643
15161,10.6643
15162,18.095
15163,18.095
15164,18.095
15165,18.095
15166,18.095
15167,18.095
15168,4.0776
15169,4.0776
15170,4.0776
15171,4.0776
15172,4.0776
15173,4.0776
15174,16.6719
15175,16.6719
15176,16.6719
15177,16.6719
15178,16.6719
15179,16.6719
15180,4.8948
15181,4.8948
15182,4.8948
15183,4.8948
15184,4.8948
15185,4.8948
15186,1.3119
15187,1.3119
15188,1.3119
15189,1.3119
15190,1.3119
15191,1.3119
15192,10.7743
15193,10.7743
15194,10.7743
15195,10.7743
15196,10.7743
15197,10.7743
15198,18.7461
15199,18.7461
15200,18.7461
15201,18.7461
15202,18.7461
15203,18.7461
15204,4.2372
15205,4.2372
15206,4.2372
15207,4.2372
15208,4.2372
15209,4.2372
15210,16.5123
15211,16.5123
15212,16.5123
15213,16.5123
15214,16.5123
15215,16.5123
15216,4.9985
15217,4.9985
15218,4.9985
15219,4.9985
15220,4.9985
15221,4.9985
15222,1.3483
15223,1.3483
15224,1.3483
15225,1.3483
15226,1.3483
15227,1.3483
15228,11.192
15229,11.192
15230,11.192
15231,11.192
15232,11.192
15233,11.192
15234,20.2174
15235,20.2174
15236,20.2174
15237,20.2174
15238,20.2174
15239,20.2174
15240,4.4359
15241,4.4359
15242,4.4359
15243,4.4359
15244,4.4359
15245,4.4359
15246,15.9445
15247,15.9445
15248,15.9445
15249,15.9445
15250,15.9445
15251,15.9445
15252,5.0153
15253,5.0153
15254,5.0153
15255,5.0153
15256,5.0153
15257,5.0153
15258,1.3726
